"ClaimID","ClaimSize"
"CLM51650","lessthan100K"
"CLM51655","lessthan100K"
"CLM51675","lessthan100K"
"CLM51677","lessthan100K"
"CLM51680","lessthan100K"
"CLM51692","lessthan100K"
"CLM51695","lessthan100K"
"CLM51696","lessthan100K"
"CLM51703","lessthan100K"
"CLM51704","lessthan100K"
"CLM51706","lessthan100K"
"CLM51708","lessthan100K"
"CLM51713","lessthan100K"
"CLM51717","lessthan100K"
"CLM51722","lessthan100K"
"CLM51740","lessthan100K"
"CLM51752","lessthan100K"
"CLM51753","lessthan100K"
"CLM51755","lessthan100K"
"CLM51759","lessthan100K"
"CLM51761","lessthan100K"
"CLM51762","lessthan100K"
"CLM51766","lessthan100K"
"CLM51771","lessthan100K"
"CLM51775","lessthan100K"
"CLM51787","lessthan100K"
"CLM51789","lessthan100K"
"CLM51792","lessthan100K"
"CLM51798","lessthan100K"
"CLM51801","lessthan100K"
"CLM51805","lessthan100K"
"CLM51809","lessthan100K"
"CLM51823","lessthan100K"
"CLM51826","lessthan100K"
"CLM51827","lessthan100K"
"CLM51828","lessthan100K"
"CLM51829","lessthan100K"
"CLM51832","lessthan100K"
"CLM51846","lessthan100K"
"CLM51854","lessthan100K"
"CLM51863","lessthan100K"
"CLM51864","lessthan100K"
"CLM51868","lessthan100K"
"CLM51869","lessthan100K"
"CLM51877","lessthan100K"
"CLM51881","lessthan100K"
"CLM51882","lessthan100K"
"CLM51883","lessthan100K"
"CLM51887","lessthan100K"
"CLM51893","lessthan100K"
"CLM51896","lessthan100K"
"CLM51899","lessthan100K"
"CLM51902","lessthan100K"
"CLM51906","lessthan100K"
"CLM51914","lessthan100K"
"CLM51915","lessthan100K"
"CLM51916","lessthan100K"
"CLM51917","lessthan100K"
"CLM51918","lessthan100K"
"CLM51929","lessthan100K"
"CLM51934","lessthan100K"
"CLM51937","lessthan100K"
"CLM51939","lessthan100K"
"CLM51944","lessthan100K"
"CLM51948","lessthan100K"
"CLM51951","lessthan100K"
"CLM51952","lessthan100K"
"CLM51957","lessthan100K"
"CLM51960","lessthan100K"
"CLM51961","lessthan100K"
"CLM51963","lessthan100K"
"CLM51964","lessthan100K"
"CLM51968","lessthan100K"
"CLM51969","lessthan100K"
"CLM51977","lessthan100K"
"CLM51978","lessthan100K"
"CLM51989","lessthan100K"
"CLM51993","lessthan100K"
"CLM52001","lessthan100K"
"CLM52002","lessthan100K"
"CLM52006","lessthan100K"
"CLM52017","lessthan100K"
"CLM52025","lessthan100K"
"CLM52027","lessthan100K"
"CLM52028","lessthan100K"
"CLM52034","lessthan100K"
"CLM52037","lessthan100K"
"CLM52038","lessthan100K"
"CLM52040","lessthan100K"
"CLM52044","lessthan100K"
"CLM52045","lessthan100K"
"CLM52055","lessthan100K"
"CLM52059","lessthan100K"
"CLM52060","lessthan100K"
"CLM52063","lessthan100K"
"CLM52067","lessthan100K"
"CLM52069","lessthan100K"
"CLM52071","lessthan100K"
"CLM52072","lessthan100K"
"CLM52073","lessthan100K"
"CLM52074","lessthan100K"
"CLM52075","lessthan100K"
"CLM52077","lessthan100K"
"CLM52080","lessthan100K"
"CLM52081","lessthan100K"
"CLM52084","lessthan100K"
"CLM52085","lessthan100K"
"CLM52089","lessthan100K"
"CLM52100","lessthan100K"
"CLM52107","lessthan100K"
"CLM52115","lessthan100K"
"CLM52124","lessthan100K"
"CLM52126","lessthan100K"
"CLM52128","lessthan100K"
"CLM52137","lessthan100K"
"CLM52145","lessthan100K"
"CLM52146","lessthan100K"
"CLM52151","lessthan100K"
"CLM52155","lessthan100K"
"CLM52156","lessthan100K"
"CLM52166","lessthan100K"
"CLM52171","lessthan100K"
"CLM52173","lessthan100K"
"CLM52176","lessthan100K"
"CLM52179","lessthan100K"
"CLM52180","lessthan100K"
"CLM52183","lessthan100K"
"CLM52190","lessthan100K"
"CLM52192","lessthan100K"
"CLM52194","lessthan100K"
"CLM52198","lessthan100K"
"CLM52213","lessthan100K"
"CLM52223","lessthan100K"
"CLM52225","lessthan100K"
"CLM52226","lessthan100K"
"CLM52227","lessthan100K"
"CLM52229","lessthan100K"
"CLM52233","lessthan100K"
"CLM52238","lessthan100K"
"CLM52242","lessthan100K"
"CLM52245","lessthan100K"
"CLM52252","lessthan100K"
"CLM52255","lessthan100K"
"CLM52256","lessthan100K"
"CLM52257","lessthan100K"
"CLM52258","lessthan100K"
"CLM52266","lessthan100K"
"CLM52269","lessthan100K"
"CLM52270","lessthan100K"
"CLM52278","lessthan100K"
"CLM52279","lessthan100K"
"CLM52280","lessthan100K"
"CLM52284","lessthan100K"
"CLM52290","lessthan100K"
"CLM52294","lessthan100K"
"CLM52299","lessthan100K"
"CLM52300","lessthan100K"
"CLM52303","lessthan100K"
"CLM52306","lessthan100K"
"CLM52307","lessthan100K"
"CLM52308","lessthan100K"
"CLM52311","lessthan100K"
"CLM52320","lessthan100K"
"CLM52326","lessthan100K"
"CLM52327","lessthan100K"
"CLM52343","lessthan100K"
"CLM52346","lessthan100K"
"CLM52349","lessthan100K"
"CLM52352","lessthan100K"
"CLM52356","lessthan100K"
"CLM52359","lessthan100K"
"CLM52361","lessthan100K"
"CLM52364","lessthan100K"
"CLM52367","lessthan100K"
"CLM52368","lessthan100K"
"CLM52370","lessthan100K"
"CLM52371","lessthan100K"
"CLM52374","lessthan100K"
"CLM52377","lessthan100K"
"CLM52380","lessthan100K"
"CLM52384","lessthan100K"
"CLM52389","lessthan100K"
"CLM52391","lessthan100K"
"CLM52393","lessthan100K"
"CLM52397","lessthan100K"
"CLM52404","lessthan100K"
"CLM52413","lessthan100K"
"CLM52416","lessthan100K"
"CLM52417","lessthan100K"
"CLM52418","lessthan100K"
"CLM52422","lessthan100K"
"CLM52425","lessthan100K"
"CLM52432","lessthan100K"
"CLM52436","lessthan100K"
"CLM52437","lessthan100K"
"CLM52438","lessthan100K"
"CLM52442","lessthan100K"
"CLM52448","lessthan100K"
"CLM52449","lessthan100K"
"CLM52450","lessthan100K"
"CLM52453","lessthan100K"
"CLM52458","lessthan100K"
"CLM52470","lessthan100K"
"CLM52477","lessthan100K"
"CLM52481","lessthan100K"
"CLM52488","lessthan100K"
"CLM52492","lessthan100K"
"CLM52495","lessthan100K"
"CLM52499","lessthan100K"
"CLM52502","lessthan100K"
"CLM52505","lessthan100K"
"CLM52509","lessthan100K"
"CLM52511","lessthan100K"
"CLM52514","lessthan100K"
"CLM52516","lessthan100K"
"CLM52517","lessthan100K"
"CLM52521","lessthan100K"
"CLM52523","lessthan100K"
"CLM52527","lessthan100K"
"CLM52530","lessthan100K"
"CLM52532","lessthan100K"
"CLM52534","lessthan100K"
"CLM52537","lessthan100K"
"CLM52539","lessthan100K"
"CLM52540","lessthan100K"
"CLM52543","lessthan100K"
"CLM52546","lessthan100K"
"CLM52551","lessthan100K"
"CLM52554","lessthan100K"
"CLM52555","lessthan100K"
"CLM52562","lessthan100K"
"CLM52563","lessthan100K"
"CLM52565","lessthan100K"
"CLM52566","lessthan100K"
"CLM52570","lessthan100K"
"CLM52574","lessthan100K"
"CLM52580","lessthan100K"
"CLM52582","lessthan100K"
"CLM52587","lessthan100K"
"CLM52593","lessthan100K"
"CLM52594","lessthan100K"
"CLM52606","lessthan100K"
"CLM52609","lessthan100K"
"CLM52610","lessthan100K"
"CLM52612","lessthan100K"
"CLM52628","lessthan100K"
"CLM52635","lessthan100K"
"CLM52637","lessthan100K"
"CLM52641","lessthan100K"
"CLM52642","lessthan100K"
"CLM52644","lessthan100K"
"CLM52645","lessthan100K"
"CLM52648","lessthan100K"
"CLM52649","lessthan100K"
"CLM52658","lessthan100K"
"CLM52662","lessthan100K"
"CLM52666","lessthan100K"
"CLM52675","lessthan100K"
"CLM52678","lessthan100K"
"CLM52680","lessthan100K"
"CLM52682","lessthan100K"
"CLM52685","lessthan100K"
"CLM52691","lessthan100K"
"CLM52695","lessthan100K"
"CLM52701","lessthan100K"
"CLM52705","lessthan100K"
"CLM52706","lessthan100K"
"CLM52715","lessthan100K"
"CLM52716","lessthan100K"
"CLM52720","lessthan100K"
"CLM52721","lessthan100K"
"CLM52731","lessthan100K"
"CLM52737","lessthan100K"
"CLM52738","lessthan100K"
"CLM52741","lessthan100K"
"CLM52746","lessthan100K"
"CLM52765","lessthan100K"
"CLM52774","lessthan100K"
"CLM52776","lessthan100K"
"CLM52777","lessthan100K"
"CLM52781","lessthan100K"
"CLM52783","lessthan100K"
"CLM52784","lessthan100K"
"CLM52786","lessthan100K"
"CLM52790","lessthan100K"
"CLM52793","lessthan100K"
"CLM52797","lessthan100K"
"CLM52798","lessthan100K"
"CLM52802","lessthan100K"
"CLM52817","lessthan100K"
"CLM52830","lessthan100K"
"CLM52834","lessthan100K"
"CLM52838","lessthan100K"
"CLM52841","lessthan100K"
"CLM52845","lessthan100K"
"CLM52850","lessthan100K"
"CLM52854","lessthan100K"
"CLM52855","lessthan100K"
"CLM52856","lessthan100K"
"CLM52859","lessthan100K"
"CLM52863","lessthan100K"
"CLM52866","lessthan100K"
"CLM52868","lessthan100K"
"CLM52873","lessthan100K"
"CLM52879","lessthan100K"
"CLM52884","lessthan100K"
"CLM52886","lessthan100K"
"CLM52887","lessthan100K"
"CLM52888","lessthan100K"
"CLM52893","lessthan100K"
"CLM52900","lessthan100K"
"CLM52901","lessthan100K"
"CLM52904","lessthan100K"
"CLM52905","lessthan100K"
"CLM52914","lessthan100K"
"CLM52916","lessthan100K"
"CLM52929","lessthan100K"
"CLM52930","lessthan100K"
"CLM52934","lessthan100K"
"CLM52950","lessthan100K"
"CLM52957","lessthan100K"
"CLM52964","lessthan100K"
"CLM52968","lessthan100K"
"CLM52974","lessthan100K"
"CLM52981","lessthan100K"
"CLM52990","lessthan100K"
"CLM52992","lessthan100K"
"CLM52996","lessthan100K"
"CLM53000","lessthan100K"
"CLM53007","lessthan100K"
"CLM53014","lessthan100K"
"CLM53020","lessthan100K"
"CLM53030","lessthan100K"
"CLM53037","lessthan100K"
"CLM53039","lessthan100K"
"CLM53040","lessthan100K"
"CLM53041","lessthan100K"
"CLM53047","lessthan100K"
"CLM53052","lessthan100K"
"CLM53055","lessthan100K"
"CLM53056","lessthan100K"
"CLM53057","lessthan100K"
"CLM53058","lessthan100K"
"CLM53061","lessthan100K"
"CLM53065","lessthan100K"
"CLM53072","lessthan100K"
"CLM53076","lessthan100K"
"CLM53079","lessthan100K"
"CLM53081","lessthan100K"
"CLM53083","lessthan100K"
"CLM53085","lessthan100K"
"CLM53088","lessthan100K"
"CLM53090","lessthan100K"
"CLM53105","lessthan100K"
"CLM53106","lessthan100K"
"CLM53107","lessthan100K"
"CLM53109","lessthan100K"
"CLM53111","lessthan100K"
"CLM53116","lessthan100K"
"CLM53120","lessthan100K"
"CLM53130","lessthan100K"
"CLM53135","lessthan100K"
"CLM53137","lessthan100K"
"CLM53139","lessthan100K"
"CLM53140","lessthan100K"
"CLM53143","lessthan100K"
"CLM53149","lessthan100K"
"CLM53150","lessthan100K"
"CLM53153","lessthan100K"
"CLM53167","lessthan100K"
"CLM53176","lessthan100K"
"CLM53179","lessthan100K"
"CLM53182","lessthan100K"
"CLM53190","lessthan100K"
"CLM53196","lessthan100K"
"CLM53198","lessthan100K"
"CLM53203","lessthan100K"
"CLM53206","lessthan100K"
"CLM53207","lessthan100K"
"CLM53215","lessthan100K"
"CLM53232","lessthan100K"
"CLM53242","lessthan100K"
"CLM53247","lessthan100K"
"CLM53258","lessthan100K"
"CLM53259","lessthan100K"
"CLM53270","lessthan100K"
"CLM53276","lessthan100K"
"CLM53289","lessthan100K"
"CLM53290","lessthan100K"
"CLM53296","lessthan100K"
"CLM53297","lessthan100K"
"CLM53302","lessthan100K"
"CLM53307","lessthan100K"
"CLM53318","lessthan100K"
"CLM53325","lessthan100K"
"CLM53326","lessthan100K"
"CLM53329","lessthan100K"
"CLM53330","lessthan100K"
"CLM53334","lessthan100K"
"CLM53335","lessthan100K"
"CLM53336","lessthan100K"
"CLM53345","lessthan100K"
"CLM53349","lessthan100K"
"CLM53355","lessthan100K"
"CLM53358","lessthan100K"
"CLM53359","lessthan100K"
"CLM53361","lessthan100K"
"CLM53365","lessthan100K"
"CLM53366","lessthan100K"
"CLM53369","lessthan100K"
"CLM53373","lessthan100K"
"CLM53375","lessthan100K"
"CLM53379","lessthan100K"
"CLM53391","lessthan100K"
"CLM53394","lessthan100K"
"CLM53395","lessthan100K"
"CLM53397","lessthan100K"
"CLM53398","lessthan100K"
"CLM53401","lessthan100K"
"CLM53403","lessthan100K"
"CLM53406","lessthan100K"
"CLM53407","lessthan100K"
"CLM53409","lessthan100K"
"CLM53415","lessthan100K"
"CLM53419","lessthan100K"
"CLM53423","lessthan100K"
"CLM53426","lessthan100K"
"CLM53427","lessthan100K"
"CLM53428","lessthan100K"
"CLM53432","lessthan100K"
"CLM53434","lessthan100K"
"CLM53435","lessthan100K"
"CLM53447","lessthan100K"
"CLM53448","lessthan100K"
"CLM53451","lessthan100K"
"CLM53454","lessthan100K"
"CLM53460","lessthan100K"
"CLM53463","lessthan100K"
"CLM53468","lessthan100K"
"CLM53472","lessthan100K"
"CLM53477","lessthan100K"
"CLM53485","lessthan100K"
"CLM53487","lessthan100K"
"CLM53490","lessthan100K"
"CLM53491","lessthan100K"
"CLM53492","lessthan100K"
"CLM53498","lessthan100K"
"CLM53503","lessthan100K"
"CLM53504","lessthan100K"
"CLM53506","lessthan100K"
"CLM53509","lessthan100K"
"CLM53510","lessthan100K"
"CLM53514","lessthan100K"
"CLM53517","lessthan100K"
"CLM53519","lessthan100K"
"CLM53529","lessthan100K"
"CLM53534","lessthan100K"
"CLM53542","lessthan100K"
"CLM53543","lessthan100K"
"CLM53545","lessthan100K"
"CLM53547","lessthan100K"
"CLM53553","lessthan100K"
"CLM53561","lessthan100K"
"CLM53566","lessthan100K"
"CLM53573","lessthan100K"
"CLM53576","lessthan100K"
"CLM53579","lessthan100K"
"CLM53587","lessthan100K"
"CLM53588","lessthan100K"
"CLM53594","lessthan100K"
"CLM53595","lessthan100K"
"CLM53599","lessthan100K"
"CLM53601","lessthan100K"
"CLM53607","lessthan100K"
"CLM53615","lessthan100K"
"CLM53616","lessthan100K"
"CLM53619","lessthan100K"
"CLM53623","lessthan100K"
"CLM53627","lessthan100K"
"CLM53633","lessthan100K"
"CLM53634","lessthan100K"
"CLM53637","lessthan100K"
"CLM53641","lessthan100K"
"CLM53645","lessthan100K"
"CLM53660","lessthan100K"
"CLM53665","lessthan100K"
"CLM53675","lessthan100K"
"CLM53677","lessthan100K"
"CLM53678","lessthan100K"
"CLM53679","lessthan100K"
"CLM53680","lessthan100K"
"CLM53682","lessthan100K"
"CLM53687","lessthan100K"
"CLM53688","lessthan100K"
"CLM53693","lessthan100K"
"CLM53700","lessthan100K"
"CLM53707","lessthan100K"
"CLM53716","lessthan100K"
"CLM53717","lessthan100K"
"CLM53720","lessthan100K"
"CLM53723","lessthan100K"
"CLM53732","lessthan100K"
"CLM53735","lessthan100K"
"CLM53738","lessthan100K"
"CLM53745","lessthan100K"
"CLM53747","lessthan100K"
"CLM53755","lessthan100K"
"CLM53760","lessthan100K"
"CLM53768","lessthan100K"
"CLM53770","lessthan100K"
"CLM53776","lessthan100K"
"CLM53784","lessthan100K"
"CLM53785","lessthan100K"
"CLM53787","lessthan100K"
"CLM53788","lessthan100K"
"CLM53789","lessthan100K"
"CLM53803","lessthan100K"
"CLM53815","lessthan100K"
"CLM53817","lessthan100K"
"CLM53823","lessthan100K"
"CLM53828","lessthan100K"
"CLM53831","lessthan100K"
"CLM53840","lessthan100K"
"CLM53860","lessthan100K"
"CLM53862","lessthan100K"
"CLM53880","lessthan100K"
"CLM53882","lessthan100K"
"CLM53884","lessthan100K"
"CLM53897","lessthan100K"
"CLM53900","lessthan100K"
"CLM53901","lessthan100K"
"CLM53902","lessthan100K"
"CLM53904","lessthan100K"
"CLM53911","lessthan100K"
"CLM53912","lessthan100K"
"CLM53915","lessthan100K"
"CLM53927","lessthan100K"
"CLM53928","lessthan100K"
"CLM53935","lessthan100K"
"CLM53953","lessthan100K"
"CLM53954","lessthan100K"
"CLM53957","lessthan100K"
"CLM53959","lessthan100K"
"CLM53960","lessthan100K"
"CLM53963","lessthan100K"
"CLM53965","lessthan100K"
"CLM53966","lessthan100K"
"CLM53967","lessthan100K"
"CLM53968","lessthan100K"
"CLM53974","lessthan100K"
"CLM53979","lessthan100K"
"CLM53985","lessthan100K"
"CLM53988","lessthan100K"
"CLM53994","lessthan100K"
"CLM53996","lessthan100K"
"CLM53998","lessthan100K"
"CLM54008","lessthan100K"
"CLM54010","lessthan100K"
"CLM54019","lessthan100K"
"CLM54021","lessthan100K"
"CLM54024","lessthan100K"
"CLM54025","lessthan100K"
"CLM54032","lessthan100K"
"CLM54033","lessthan100K"
"CLM54038","lessthan100K"
"CLM54039","lessthan100K"
"CLM54043","lessthan100K"
"CLM54044","lessthan100K"
"CLM54045","lessthan100K"
"CLM54047","lessthan100K"
"CLM54054","lessthan100K"
"CLM54070","lessthan100K"
"CLM54071","lessthan100K"
"CLM54075","lessthan100K"
"CLM54079","lessthan100K"
"CLM54080","lessthan100K"
"CLM54083","lessthan100K"
"CLM54084","lessthan100K"
"CLM54097","lessthan100K"
"CLM54098","lessthan100K"
"CLM54100","lessthan100K"
"CLM54103","lessthan100K"
"CLM54104","lessthan100K"
"CLM54105","lessthan100K"
"CLM54106","lessthan100K"
"CLM54118","lessthan100K"
"CLM54121","lessthan100K"
"CLM54124","lessthan100K"
"CLM54125","lessthan100K"
"CLM54126","lessthan100K"
"CLM54131","lessthan100K"
"CLM54139","lessthan100K"
"CLM54140","lessthan100K"
"CLM54146","lessthan100K"
"CLM54157","lessthan100K"
"CLM54158","lessthan100K"
"CLM54160","lessthan100K"
"CLM54163","lessthan100K"
"CLM54170","lessthan100K"
"CLM54173","lessthan100K"
"CLM54179","lessthan100K"
"CLM54189","lessthan100K"
"CLM54194","lessthan100K"
"CLM54196","lessthan100K"
"CLM54198","lessthan100K"
"CLM54200","lessthan100K"
"CLM54203","lessthan100K"
"CLM54204","lessthan100K"
"CLM54207","lessthan100K"
"CLM54209","lessthan100K"
"CLM54223","lessthan100K"
"CLM54224","lessthan100K"
"CLM54228","lessthan100K"
"CLM54230","lessthan100K"
"CLM54232","lessthan100K"
"CLM54234","lessthan100K"
"CLM54237","lessthan100K"
"CLM54241","lessthan100K"
"CLM54242","lessthan100K"
"CLM54243","lessthan100K"
"CLM54251","lessthan100K"
"CLM54255","lessthan100K"
"CLM54256","lessthan100K"
"CLM54263","lessthan100K"
"CLM54272","lessthan100K"
"CLM54273","lessthan100K"
"CLM54279","lessthan100K"
"CLM54281","lessthan100K"
"CLM54283","lessthan100K"
"CLM54286","lessthan100K"
"CLM54294","lessthan100K"
"CLM54303","lessthan100K"
"CLM54305","lessthan100K"
"CLM54314","lessthan100K"
"CLM54316","lessthan100K"
"CLM54322","lessthan100K"
"CLM54323","lessthan100K"
"CLM54324","lessthan100K"
"CLM54331","lessthan100K"
"CLM54335","lessthan100K"
"CLM54341","lessthan100K"
"CLM54343","lessthan100K"
"CLM54346","lessthan100K"
"CLM54352","lessthan100K"
"CLM54356","lessthan100K"
"CLM54371","lessthan100K"
"CLM54376","lessthan100K"
"CLM54380","lessthan100K"
"CLM54386","lessthan100K"
"CLM54387","lessthan100K"
"CLM54393","lessthan100K"
"CLM54398","lessthan100K"
"CLM54400","lessthan100K"
"CLM54402","lessthan100K"
"CLM54404","lessthan100K"
"CLM54405","lessthan100K"
"CLM54407","lessthan100K"
"CLM54412","lessthan100K"
"CLM54414","lessthan100K"
"CLM54418","lessthan100K"
"CLM54424","lessthan100K"
"CLM54426","lessthan100K"
"CLM54428","lessthan100K"
"CLM54430","lessthan100K"
"CLM54438","lessthan100K"
"CLM54443","lessthan100K"
"CLM54448","lessthan100K"
"CLM54459","lessthan100K"
"CLM54463","lessthan100K"
"CLM54464","lessthan100K"
"CLM54469","lessthan100K"
"CLM54470","lessthan100K"
"CLM54472","lessthan100K"
"CLM54488","lessthan100K"
"CLM54494","lessthan100K"
"CLM54496","lessthan100K"
"CLM54504","lessthan100K"
"CLM54511","lessthan100K"
"CLM54513","lessthan100K"
"CLM54518","lessthan100K"
"CLM54523","lessthan100K"
"CLM54524","lessthan100K"
"CLM54527","lessthan100K"
"CLM54529","lessthan100K"
"CLM54530","lessthan100K"
"CLM54531","lessthan100K"
"CLM54536","lessthan100K"
"CLM54543","lessthan100K"
"CLM54561","lessthan100K"
"CLM54562","lessthan100K"
"CLM54570","lessthan100K"
"CLM54572","lessthan100K"
"CLM54573","lessthan100K"
"CLM54578","lessthan100K"
"CLM54581","lessthan100K"
"CLM54582","lessthan100K"
"CLM54588","lessthan100K"
"CLM54589","lessthan100K"
"CLM54592","lessthan100K"
"CLM54596","lessthan100K"
"CLM54598","lessthan100K"
"CLM54602","lessthan100K"
"CLM54603","lessthan100K"
"CLM54605","lessthan100K"
"CLM54606","lessthan100K"
"CLM54613","lessthan100K"
"CLM54616","lessthan100K"
"CLM54618","lessthan100K"
"CLM54623","lessthan100K"
"CLM54626","lessthan100K"
"CLM54628","lessthan100K"
"CLM54632","lessthan100K"
"CLM54640","lessthan100K"
"CLM54646","lessthan100K"
"CLM54648","lessthan100K"
"CLM54649","lessthan100K"
"CLM54659","lessthan100K"
"CLM54660","lessthan100K"
"CLM54664","lessthan100K"
"CLM54669","lessthan100K"
"CLM54670","lessthan100K"
"CLM54672","lessthan100K"
"CLM54674","lessthan100K"
"CLM54675","lessthan100K"
"CLM54676","lessthan100K"
"CLM54692","lessthan100K"
"CLM54697","lessthan100K"
"CLM54699","lessthan100K"
"CLM54701","lessthan100K"
"CLM54702","lessthan100K"
"CLM54703","lessthan100K"
"CLM54704","lessthan100K"
"CLM54705","lessthan100K"
"CLM54708","lessthan100K"
"CLM54709","lessthan100K"
"CLM54710","lessthan100K"
"CLM54717","lessthan100K"
"CLM54718","lessthan100K"
"CLM54723","lessthan100K"
"CLM54726","lessthan100K"
"CLM54739","lessthan100K"
"CLM54743","lessthan100K"
"CLM54754","lessthan100K"
"CLM54759","lessthan100K"
"CLM54771","lessthan100K"
"CLM54773","lessthan100K"
"CLM54777","lessthan100K"
"CLM54778","lessthan100K"
"CLM54782","lessthan100K"
"CLM54783","lessthan100K"
"CLM54784","lessthan100K"
"CLM54786","lessthan100K"
"CLM54788","lessthan100K"
"CLM54793","lessthan100K"
"CLM54797","lessthan100K"
"CLM54800","lessthan100K"
"CLM54815","lessthan100K"
"CLM54824","lessthan100K"
"CLM54834","lessthan100K"
"CLM54835","lessthan100K"
"CLM54836","lessthan100K"
"CLM54842","lessthan100K"
"CLM54844","lessthan100K"
"CLM54848","lessthan100K"
"CLM54856","lessthan100K"
"CLM54857","lessthan100K"
"CLM54860","lessthan100K"
"CLM54865","lessthan100K"
"CLM54869","lessthan100K"
"CLM54871","lessthan100K"
"CLM54874","lessthan100K"
"CLM54881","lessthan100K"
"CLM54883","lessthan100K"
"CLM54885","lessthan100K"
"CLM54892","lessthan100K"
"CLM54893","lessthan100K"
"CLM54895","lessthan100K"
